ai591,0.017,0.075,0.557,0.06,0.06,0.069,0.401,0.027,7,traveling,1.266
ai592,0.088,0.011,0.589,0.085,0.051,0.037,0.421,0.02,7,traveling,1.302
ai593,0.043,0.098,0.514,0.028,0.073,0.023,0.472,0.026,7,traveling,1.277
ai594,0.053,0.016,0.573,0.081,0.033,0.077,0.408,0.003,7,traveling,1.244
ai595,0.014,0.006,0.596,0.095,0.026,0.084,0.403,0.066,7,traveling,1.29
ai596,0.056,0.029,0.58,0.012,0.066,0.034,0.436,0.079,7,traveling,1.292
ai597,0.008,0.066,0.566,0.004,0.045,0.015,0.467,0.021,7,traveling,1.192
ai598,0.042,0.05,0.598,0.037,0.004,0.02,0.46,0.001,7,traveling,1.212
ai599,0.049,0.1,0.544,0.052,0.027,0.039,0.467,0.071,7,traveling,1.349
ai600,0.011,0.066,0.523,0.01,0.057,0.054,0.473,0.044,7,traveling,1.238
ai601,0.046,0.073,0.578,0.097,0.086,0.093,0.427,0.012,7,traveling,1.412
ai602,0.024,0.097,0.526,0.014,0.017,0.098,0.462,0.025,7,traveling,1.263
ai603,0.01,0.092,0.596,0.044,0.018,0.091,0.496,0.027,7,traveling,1.374
ai604,0.013,0.014,0.503,0.035,0.076,0.003,0.483,0.037,7,traveling,1.164
ai605,0.059,0.059,0.592,0.009,0.023,0.042,0.477,0.089,7,traveling,1.35
ai606,0.043,0.038,0.559,0.06,0.064,0.049,0.487,0.035,7,traveling,1.335
ai607,0.054,0.038,0.536,0.034,0.097,0.003,0.466,0.077,7,traveling,1.305
ai608,0.002,0.07,0.564,0.021,0.086,0.099,0.491,0.045,7,traveling,1.378
ai609,0.046,0.027,0.507,0.089,0.05,0.024,0.45,0.083,7,traveling,1.276
ai610,0.095,0.019,0.526,0.069,0.058,0.006,0.438,0.063,7,traveling,1.274
ai611,0.068,0.006,0.583,0.026,0.052,0.016,0.483,0.066,7,traveling,1.3
ai612,0.016,0.072,0.56,0.081,0.035,0.022,0.451,0.071,7,traveling,1.308
ai613,0.068,0.086,0.598,0.039,0.099,0.079,0.429,0.002,7,traveling,1.4
ai614,0.066,0.075,0.575,0.059,0.065,0.011,0.408,0.074,7,traveling,1.333
ai615,0.043,0.026,0.582,0.033,0.014,0.028,0.415,0.05,7,traveling,1.191
ai616,0.049,0.008,0.522,0.048,0.009,0.066,0.43,0.061,7,traveling,1.193
ai617,0.094,0.006,0.59,0.089,0.078,0.002,0.46,0.06,7,traveling,1.379
ai618,0.021,0.043,0.581,0.017,0.043,0.057,0.455,0.08,7,traveling,1.297
ai619,0.01,0.084,0.547,0.093,0.027,0.087,0.469,0.093,7,traveling,1.41
ai620,0.089,0.02,0.597,0.074,0.009,0.089,0.428,0.046,7,traveling,1.352
ai621,0.018,0.097,0.588,0.02,0.047,0.077,0.497,0.08,7,traveling,1.424
ai622,0.097,0.058,0.593,0.028,0.003,0.075,0.478,0.049,7,traveling,1.381
ai623,0.045,0.095,0.559,0.046,0.063,0.054,0.461,0.073,7,traveling,1.396
ai624,0.023,0.075,0.523,0.061,0.028,0.073,0.484,0.014,7,traveling,1.281
ai625,0.067,0.023,0.582,0.048,0.002,0.022,0.5,0.054,7,traveling,1.298
ai626,0.083,0,0.576,0.036,0.045,0.029,0.411,0.088,7,traveling,1.268
ai627,0.033,0.081,0.562,0.085,0.015,0.038,0.423,0.022,7,traveling,1.259
ai628,0.05,0.039,0.521,0.012,0.028,0.091,0.417,0.091,7,traveling,1.249
ai629,0.082,0.004,0.515,0.087,0.01,0.047,0.458,0.028,7,traveling,1.231
ai630,0.004,0.02,0.524,0.037,0.09,0.093,0.491,0.078,7,traveling,1.337
ai631,0.024,0.036,0.563,0.042,0.053,0.086,0.451,0.04,7,traveling,1.295
ai632,0.066,0.079,0.582,0.001,0.094,0.031,0.456,0.064,7,traveling,1.373
ai633,0.016,0.052,0.564,0.053,0.042,0.003,0.429,0.059,7,traveling,1.218
ai634,0.024,0.042,0.547,0.082,0.039,0.024,0.403,0.087,7,traveling,1.248
ai635,0.024,0.063,0.569,0.097,0.012,0.056,0.476,0.078,7,traveling,1.375
ai636,0.099,0.054,0.58,0.028,0.049,0.077,0.469,0.087,7,traveling,1.443
ai637,0.079,0.094,0.535,0.008,0.094,0.066,0.421,0.073,7,traveling,1.37
ai638,0.2,0.2,0,0.2,0,0,0.3,0.5,8,crying,1.4
ai639,0.173,0.132,0.043,0.13,0.067,0.015,0.294,0.448,8,crying,1.302
ai640,0.19,0.114,0.043,0.135,0.003,0.078,0.202,0.177,8,crying,0.942
ai641,0.169,0.111,0.088,0.122,0.072,0.094,0.243,0.137,8,crying,1.036
ai642,0.122,0.154,0.065,0.12,0.06,0.072,0.28,0.445,8,crying,1.318
ai643,0.187,0.188,0.048,0.103,0.1,0.044,0.204,0.12,8,crying,0.994
ai644,0.152,0.181,0.002,0.116,0.029,0.039,0.288,0.138,8,crying,0.945
ai645,0.155,0.159,0.07,0.102,0.087,0.045,0.279,0.327,8,crying,1.224
ai646,0.193,0.174,0.059,0.18,0.027,0.072,0.201,0.138,8,crying,1.044
ai647,0.133,0.195,0.093,0.126,0.088,0.062,0.269,0.461,8,crying,1.427
ai648,0.162,0.171,0.028,0.194,0.036,0.073,0.23,0.286,8,crying,1.18
ai649,0.2,0.181,0.087,0.143,0.061,0.055,0.292,0.121,8,crying,1.14
ai650,0.159,0.196,0.005,0.128,0.009,0.085,0.288,0.137,8,crying,1.007
ai651,0.101,0.143,0.046,0.133,0.087,0.079,0.23,0.204,8,crying,1.023
ai652,0.198,0.127,0.097,0.175,0.032,0.025,0.265,0.421,8,crying,1.34
ai653,0.184,0.12,0.055,0.181,0.098,0.005,0.274,0.23,8,crying,1.147
ai654,0.138,0.158,0.039,0.159,0.025,0.021,0.285,0.195,8,crying,1.02
ai655,0.188,0.152,0.066,0.195,0.072,0.034,0.265,0.192,8,crying,1.164
ai656,0.149,0.139,0.083,0.185,0.038,0.003,0.254,0.466,8,crying,1.317
ai657,0.14,0.169,0.007,0.144,0.068,0.086,0.294,0.253,8,crying,1.161
ai658,0.187,0.102,0.075,0.167,0.018,0.05,0.26,0.46,8,crying,1.319
ai659,0.151,0.153,0.089,0.147,0.083,0.019,0.25,0.197,8,crying,1.089
ai660,0.125,0.111,0.025,0.176,0.01,0.013,0.21,0.31,8,crying,0.98
ai661,0.147,0.124,0.014,0.173,0.069,0.065,0.234,0.107,8,crying,0.933
ai662,0.136,0.112,0.08,0.16,0.047,0.002,0.208,0.375,8,crying,1.12
ai663,0.171,0.141,0.007,0.175,0.072,0.095,0.259,0.174,8,crying,1.094
ai664,0.166,0.193,0.072,0.184,0.094,0.075,0.252,0.238,8,crying,1.274
ai665,0.101,0.137,0.014,0.156,0.065,0.016,0.246,0.298,8,crying,1.033
ai666,0.181,0.149,0.001,0.112,0.092,0.061,0.293,0.498,8,crying,1.387
ai667,0.157,0.183,0.066,0.169,0.02,0.075,0.223,0.348,8,crying,1.241
ai668,0.104,0.152,0.097,0.175,0.083,0.054,0.213,0.336,8,crying,1.214
ai669,0.189,0.108,0.037,0.157,0.027,0.027,0.273,0.112,8,crying,0.93
ai670,0.197,0.101,0.052,0.134,0.027,0.076,0.293,0.236,8,crying,1.116
ai671,0.109,0.171,0.013,0.131,0.011,0.046,0.256,0.214,8,crying,0.951
ai672,0.105,0.139,0.014,0.188,0.051,0.06,0.266,0.208,8,crying,1.031
ai673,0.138,0.107,0.053,0.144,0.051,0.055,0.217,0.164,8,crying,0.929
ai674,0.115,0.183,0.064,0.174,0.017,0.04,0.282,0.402,8,crying,1.277
ai675,0.128,0.116,0.036,0.121,0.002,0.044,0.235,0.219,8,crying,0.901
ai676,0.112,0.144,0.041,0.178,0.072,0.099,0.226,0.267,8,crying,1.139
ai677,0.157,0.153,0.051,0.125,0.095,0.006,0.277,0.133,8,crying,0.997
ai678,0.16,0.187,0.034,0.125,0.007,0.019,0.23,0.182,8,crying,0.944
ai679,0.102,0.129,0.056,0.167,0.003,0.005,0.278,0.373,8,crying,1.113
ai680,0.15,0.181,0.048,0.112,0.028,0.066,0.241,0.41,8,crying,1.236
ai681,0.136,0.173,0.04,0.136,0.095,0.095,0.299,0.216,8,crying,1.19
ai682,0.158,0.178,0.08,0.187,0.06,0.079,0.202,0.143,8,crying,1.087
ai683,0.112,0.199,0.083,0.183,0.003,0.063,0.219,0.21,8,crying,1.072
ai684,0.142,0.13,0.094,0.191,0.049,0.065,0.281,0.376,8,crying,1.328
ai685,0.145,0.111,0.044,0.171,0.061,0.012,0.208,0.412,8,crying,1.164
ai686,0.16,0.199,0.078,0.18,0.064,0.004,0.299,0.336,8,crying,1.32
ai687,0.153,0.118,0.048,0.126,0.038,0.035,0.221,0.131,8,crying,0.87
ai688,0.171,0.142,0.077,0.165,0.03,0.05,0.263,0.352,8,crying,1.25
ai689,0.15,0.148,0.071,0.16,0.011,0.081,0.229,0.268,8,crying,1.118
ai690,0.114,0.198,0.029,0.179,0.027,0.01,0.276,0.15,8,crying,0.983
ai691,0.107,0.172,0.096,0.138,0.054,0.004,0.239,0.47,8,crying,1.28
ai692,0.155,0.143,0.013,0.145,0.064,0.033,0.207,0.126,8,crying,0.886
ai693,0.13,0.128,0.087,0.111,0.031,0.091,0.238,0.174,8,crying,0.99
ai694,0.127,0.178,0.057,0.144,0.087,0.082,0.255,0.109,8,crying,1.039
ai695,0.16,0.179,0.054,0.193,0.04,0.077,0.29,0.177,8,crying,1.17
ai696,0.197,0.194,0.019,0.119,0.044,0.091,0.246,0.237,8,crying,1.147
ai697,0.139,0.149,0.006,0.162,0.071,0.075,0.235,0.486,8,crying,1.323
ai698,0.184,0.17,0.063,0.127,0.073,0.016,0.277,0.14,8,crying,1.05
ai699,0.199,0.105,0.073,0.19,0.074,0.046,0.224,0.355,8,crying,1.266
ai700,0.139,0.133,0.021,0.199,0.047,0.055,0.224,0.271,8,crying,1.089
ai701,0.173,0.166,0.014,0.128,0.095,0.045,0.284,0.319,8,crying,1.224
ai702,0.182,0.11,0.068,0.104,0.089,0.018,0.268,0.446,8,crying,1.285
ai703,0.192,0.117,0.099,0.126,0.079,0.081,0.262,0.474,8,crying,1.43
ai704,0.113,0.136,0.1,0.16,0.047,0.086,0.23,0.23,8,crying,1.102
ai705,0.193,0.169,0,0.193,0.041,0.067,0.233,0.273,8,crying,1.169
ai706,0.116,0.128,0.066,0.128,0.099,0.017,0.24,0.407,8,crying,1.201
ai707,0.173,0.196,0.01,0.153,0.056,0.043,0.213,0.189,8,crying,1.033
ai708,0.103,0.127,0.085,0.145,0.011,0.07,0.239,0.151,8,crying,0.931
ai709,0.199,0.112,0.084,0.19,0.035,0.099,0.201,0.48,8,crying,1.4
ai710,0.158,0.179,0.041,0.148,0.063,0.048,0.276,0.219,8,crying,1.132
ai711,0.156,0.162,0.058,0.133,0.055,0.012,0.203,0.31,8,crying,1.089
ai712,0.145,0.19,0.018,0.118,0.015,0.001,0.28,0.259,8,crying,1.026
ai713,0.138,0.175,0.051,0.124,0.003,0.048,0.287,0.48,8,crying,1.306
ai714,0.158,0.162,0.093,0.169,0.02,0.032,0.264,0.478,8,crying,1.376
ai715,0.126,0.175,0.021,0.163,0.068,0.053,0.266,0.444,8,crying,1.316
ai716,0.149,0.192,0.073,0.151,0.06,0.024,0.263,0.145,8,crying,1.057
ai717,0.138,0.159,0.013,0.195,0.067,0.015,0.211,0.49,8,crying,1.288
ai718,0.106,0.199,0.096,0.183,0.08,0.063,0.214,0.366,8,crying,1.307
ai719,0.102,0.15,0.017,0.195,0.034,0.022,0.297,0.259,8,crying,1.076
ai720,0.147,0.152,0.068,0.123,0.083,0.087,0.286,0.323,8,crying,1.269
ai721,0.175,0.155,0.011,0.179,0.092,0.001,0.291,0.238,8,crying,1.142
ai722,0.139,0.18,0.068,0.174,0.021,0.074,0.264,0.301,8,crying,1.221
ai723,0.166,0.118,0.069,0.124,0.053,0.083,0.274,0.301,8,crying,1.188
ai724,0.184,0.144,0.028,0.177,0.055,0.087,0.25,0.211,8,crying,1.136
ai725,0.184,0.133,0.04,0.129,0.061,0.075,0.217,0.387,8,crying,1.226
ai726,0.164,0.154,0.045,0.174,0.079,0.02,0.28,0.321,8,crying,1.237
ai727,0.187,0.111,0.026,0.167,0.081,0.051,0.213,0.168,8,crying,1.004
ai728,0.155,0.192,0.004,0.17,0.072,0.076,0.297,0.468,8,crying,1.434
ai729,0.5,0.5,0.5,0.5,0,0,0.5,0,9,Psychiatric counseling,2.5
ai730,0.333,0.4,0.321,0.437,0.074,0.074,0.31,0.07,9,Psychiatric counseling,2.019
ai731,0.466,0.33,0.492,0.471,0.068,0.06,0.418,0.085,9,Psychiatric counseling,2.39
ai732,0.316,0.32,0.478,0.366,0.037,0.007,0.489,0.08,9,Psychiatric counseling,2.093
ai733,0.35,0.388,0.362,0.477,0.051,0.092,0.314,0.041,9,Psychiatric counseling,2.075
ai734,0.407,0.305,0.447,0.465,0.013,0.043,0.452,0.042,9,Psychiatric counseling,2.174
ai735,0.498,0.377,0.324,0.401,0.076,0.096,0.448,0.079,9,Psychiatric counseling,2.299
ai736,0.34,0.31,0.435,0.427,0.055,0.017,0.366,0.097,9,Psychiatric counseling,2.047
ai737,0.487,0.346,0.383,0.323,0.051,0.092,0.415,0.085,9,Psychiatric counseling,2.182
ai738,0.371,0.358,0.449,0.41,0.045,0.089,0.329,0.06,9,Psychiatric counseling,2.111
ai739,0.447,0.435,0.418,0.425,0.008,0.08,0.308,0.096,9,Psychiatric counseling,2.217
ai740,0.329,0.395,0.348,0.481,0.098,0.042,0.332,0.023,9,Psychiatric counseling,2.048
ai741,0.401,0.309,0.37,0.372,0.059,0.038,0.379,0.058,9,Psychiatric counseling,1.986
ai742,0.316,0.333,0.304,0.477,0.024,0.047,0.301,0.079,9,Psychiatric counseling,1.881
ai743,0.369,0.338,0.456,0.461,0.029,0.09,0.499,0.082,9,Psychiatric counseling,2.324
ai744,0.403,0.479,0.458,0.346,0.037,0.095,0.432,0.032,9,Psychiatric counseling,2.282
ai745,0.413,0.341,0.319,0.31,0.029,0.098,0.414,0.032,9,Psychiatric counseling,1.956
ai746,0.476,0.459,0.375,0.302,0.008,0.077,0.451,0.078,9,Psychiatric counseling,2.226
ai747,0.478,0.353,0.373,0.405,0.076,0.031,0.414,0.095,9,Psychiatric counseling,2.225
ai748,0.472,0.308,0.372,0.479,0.005,0.068,0.304,0.069,9,Psychiatric counseling,2.077
ai749,0.345,0.327,0.361,0.325,0.007,0.027,0.419,0.022,9,Psychiatric counseling,1.833
ai750,0.379,0.303,0.411,0.382,0.026,0.053,0.352,0.006,9,Psychiatric counseling,1.912
ai751,0.4,0.337,0.411,0.467,0.008,0.014,0.462,0.004,9,Psychiatric counseling,2.103
ai752,0.47,0.392,0.31,0.317,0.006,0.008,0.323,0.028,9,Psychiatric counseling,1.854
ai753,0.416,0.337,0.36,0.468,0.088,0.046,0.421,0,9,Psychiatric counseling,2.136
ai754,0.399,0.452,0.38,0.405,0.075,0.053,0.454,0.081,9,Psychiatric counseling,2.299
ai755,0.473,0.459,0.312,0.485,0.095,0.031,0.319,0.055,9,Psychiatric counseling,2.229
ai756,0.496,0.383,0.362,0.445,0.097,0.064,0.393,0.081,9,Psychiatric counseling,2.321
ai757,0.457,0.442,0.455,0.396,0.04,0.058,0.328,0.06,9,Psychiatric counseling,2.236
ai758,0.417,0.488,0.332,0.345,0.039,0.065,0.309,0.053,9,Psychiatric counseling,2.048
ai759,0.495,0.436,0.478,0.462,0.03,0.047,0.326,0.051,9,Psychiatric counseling,2.325
ai760,0.466,0.472,0.486,0.367,0.037,0.042,0.361,0.012,9,Psychiatric counseling,2.243
ai761,0.421,0.456,0.486,0.438,0.088,0.087,0.344,0.006,9,Psychiatric counseling,2.326
ai762,0.424,0.407,0.472,0.393,0.044,0.016,0.329,0.09,9,Psychiatric counseling,2.175
ai763,0.3,0.478,0.412,0.391,0.086,0.043,0.42,0.069,9,Psychiatric counseling,2.199
ai764,0.358,0.351,0.333,0.461,0.008,0.094,0.361,0.052,9,Psychiatric counseling,2.018
ai765,0.343,0.329,0.405,0.409,0.044,0.01,0.412,0.022,9,Psychiatric counseling,1.974
ai766,0.366,0.385,0.39,0.402,0.034,0.004,0.413,0.017,9,Psychiatric counseling,2.011
ai767,0.445,0.383,0.343,0.412,0.007,0.015,0.32,0.005,9,Psychiatric counseling,1.93
ai768,0.421,0.343,0.489,0.329,0.068,0.024,0.369,0.035,9,Psychiatric counseling,2.078
ai769,0.42,0.392,0.488,0.311,0.025,0.097,0.302,0.016,9,Psychiatric counseling,2.051
ai770,0.315,0.319,0.438,0.325,0.088,0.072,0.421,0.029,9,Psychiatric counseling,2.007
ai771,0.438,0.431,0.439,0.315,0.046,0.066,0.321,0.027,9,Psychiatric counseling,2.083
ai772,0.323,0.378,0.475,0.46,0.04,0.011,0.5,0.064,9,Psychiatric counseling,2.251
ai773,0.474,0.359,0.417,0.31,0.042,0.041,0.421,0.085,9,Psychiatric counseling,2.149
ai774,0.452,0.462,0.312,0.313,0.023,0.028,0.417,0.057,9,Psychiatric counseling,2.064
ai775,0.42,0.453,0.4,0.393,0.016,0.053,0.394,0.054,9,Psychiatric counseling,2.183
ai776,0.433,0.414,0.426,0.428,0.05,0.023,0.425,0.021,9,Psychiatric counseling,2.22
ai777,0.444,0.491,0.414,0.479,0.031,0.058,0.487,0.072,9,Psychiatric counseling,2.476
ai778,0.35,0.446,0.342,0.487,0.087,0.052,0.45,0.083,9,Psychiatric counseling,2.297
ai779,0.426,0.488,0.464,0.478,0.047,0.055,0.309,0.011,9,Psychiatric counseling,2.278
ai780,0.453,0.381,0.493,0.464,0.02,0.014,0.414,0.039,9,Psychiatric counseling,2.278
ai781,0.411,0.393,0.332,0.485,0.074,0.052,0.463,0.009,9,Psychiatric counseling,2.219
ai782,0.436,0.494,0.349,0.326,0.093,0.01,0.311,0.026,9,Psychiatric counseling,2.045
ai783,0.443,0.37,0.446,0.359,0.003,0.05,0.333,0.081,9,Psychiatric counseling,2.085
ai784,0.467,0.31,0.479,0.342,0.009,0.072,0.352,0.051,9,Psychiatric counseling,2.082
ai785,0.49,0.459,0.47,0.347,0.03,0.073,0.444,0.073,9,Psychiatric counseling,2.386
ai786,0.494,0.457,0.486,0.308,0.061,0.054,0.455,0.045,9,Psychiatric counseling,2.36
ai787,0.316,0.316,0.415,0.452,0.07,0.01,0.408,0.086,9,Psychiatric counseling,2.073
ai788,0.415,0.329,0.414,0.484,0.079,0.099,0.395,0.001,9,Psychiatric counseling,2.216
ai789,0.334,0.481,0.375,0.429,0.018,0.012,0.429,0.085,9,Psychiatric counseling,2.163
ai790,0.301,0.372,0.315,0.384,0.016,0.037,0.427,0.058,9,Psychiatric counseling,1.91
ai791,0.37,0.373,0.401,0.366,0.096,0.076,0.43,0.01,9,Psychiatric counseling,2.122
ai792,0.488,0.374,0.488,0.311,0.064,0.1,0.332,0.023,9,Psychiatric counseling,2.18
ai793,0.449,0.408,0.404,0.351,0.092,0.097,0.335,0.087,9,Psychiatric counseling,2.223
ai794,0.368,0.328,0.414,0.355,0.021,0.025,0.338,0.067,9,Psychiatric counseling,1.916
ai795,0.466,0.325,0.437,0.367,0.025,0.005,0.394,0.043,9,Psychiatric counseling,2.062
ai796,0.353,0.337,0.461,0.335,0.003,0.022,0.351,0.098,9,Psychiatric counseling,1.96
ai797,0.396,0.472,0.388,0.413,0.062,0.1,0.459,0.018,9,Psychiatric counseling,2.308
ai798,0.494,0.31,0.444,0.301,0.016,0.06,0.458,0.017,9,Psychiatric counseling,2.1
ai799,0.392,0.446,0.476,0.467,0.076,0.044,0.357,0.048,9,Psychiatric counseling,2.306
ai800,0.329,0.477,0.479,0.444,0.031,0.092,0.329,0.097,9,Psychiatric counseling,2.278
ai801,0.402,0.371,0.487,0.419,0.033,0.069,0.401,0.069,9,Psychiatric counseling,2.251
ai802,0.458,0.387,0.379,0.395,0.037,0.061,0.445,0.027,9,Psychiatric counseling,2.189
ai803,0.459,0.402,0.455,0.405,0.088,0.039,0.395,0.078,9,Psychiatric counseling,2.321
ai804,0.303,0.327,0.494,0.433,0.022,0.031,0.467,0.1,9,Psychiatric counseling,2.177
ai805,0.306,0.306,0.374,0.3,0.007,0.004,0.344,0.051,9,Psychiatric counseling,1.692
ai806,0.363,0.42,0.441,0.348,0.047,0.018,0.372,0.051,9,Psychiatric counseling,2.06
ai807,0.412,0.461,0.318,0.396,0.024,0.03,0.393,0.073,9,Psychiatric counseling,2.107
ai808,0.443,0.373,0.339,0.393,0.062,0.006,0.449,0.1,9,Psychiatric counseling,2.165
ai809,0.322,0.47,0.359,0.457,0.067,0.03,0.456,0.055,9,Psychiatric counseling,2.216
ai810,0.383,0.3,0.305,0.48,0.017,0.017,0.392,0.017,9,Psychiatric counseling,1.911
ai811,0.385,0.342,0.382,0.353,0.033,0.058,0.352,0.012,9,Psychiatric counseling,1.917
ai812,0.402,0.452,0.439,0.34,0.045,0.088,0.455,0.098,9,Psychiatric counseling,2.319
ai813,0.46,0.405,0.472,0.42,0.069,0.096,0.411,0.027,9,Psychiatric counseling,2.36
ai814,0.325,0.479,0.354,0.306,0.006,0.009,0.442,0.093,9,Psychiatric counseling,2.014
ai815,0.497,0.438,0.452,0.301,0.001,0.029,0.397,0.034,9,Psychiatric counseling,2.149
ai816,0.413,0.337,0.302,0.304,0.089,0.068,0.394,0.036,9,Psychiatric counseling,1.943
ai817,0.426,0.442,0.467,0.431,0.056,0.046,0.48,0.017,9,Psychiatric counseling,2.365
ai818,0.303,0.382,0.452,0.44,0.018,0.072,0.379,0.046,9,Psychiatric counseling,2.092
ai819,0.342,0.326,0.335,0.441,0.071,0.063,0.467,0.094,9,Psychiatric counseling,2.139
